Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
102,102,38.87005769,38.15747535,11.39607097,12.83200984,10.38612664,1.235495223,1.178746278,0.587268698,1,0.662337662,0.880340681,1.180368721,0.165358723,0.018332423,151,1155,652.5882,336.1795,91,1100,319.2115,240.6601,333.3767,4994.62,4990.9,2384.02,3547.25,1761.51,81.2922,57.809,83.1948,62.506,105.7922,74.1635,59.6429,53.493,67.3182,53.9483,52.4545,53.1824,38.7597,46.7173,37.6494,51.0033,103.0714,73.0893,107.7078,50.7182,92.1364,61.9851,88.6818,56.8616,64400,0.768,0.0041,0.0263,5.59,-2430000,0.0073,470,113000,401000,0.0053,2,3,1,2
115,132,47.11269837,41.77603645,12.10051849,13.69731207,11.25009164,1.217528933,1.535918791,0.570445123,0.871212121,0.680473373,0.828043662,0.80604386,0.169301225,0.113274385,100,1296,747.7826,295.8945,112,1531,589.7222,326.4347,158.0604,4874.8,4871.56,2452.07,2980.26,1702.53,90.8284,54.4041,81.0533,60.7275,121.7396,68.442,120.2485,73.2122,86.7219,53.5371,117.6213,62.7716,76,59.2728,63.8639,45.1071,121.8047,66.9711,85.4024,53.577,53.6805,55.019,85.4497,58.7887,112000,0.428,0.0037,0.0148,5.7,18600000,0.0036,614,95000,272000,0.0046,3,2,3,3
336,348,70.52691193,68.30139389,20.68353178,23.73710896,18.32666232,1.295222695,1.178041515,0.635539926,0.965517241,0.761904762,0.905086335,1.294367033,0.166787617,0.031555586,152,1086,676.2202,304.8406,134,830,346.2286,173.8324,329.9917,4602.86,4924.17,578110.36,598439.43,149.9941,47.483,43.919,40.449,46.2078,122.0295,80.0235,38.8889,38.2874,57.5828,48.2129,41.6893,40.1686,39.1361,34.5601,19.4399,32.0127,121.5374,81.9405,51.7574,49.8853,87.8821,51.9084,60.1769,55.1249,35400,0.824,0.0014,0.0464,6.73,1180000,0.0186,493,97600,356000,0.0025,5,4,4,3
103,104,38.14213562,37.96399004,11.45179781,13.68004098,9.722267521,1.407083373,1.123991232,0.703505371,0.990384615,0.88034188,0.898055935,1.791003433,0.169295716,0.004670572,186,1000,593.1553,285.7801,182,748,345.4286,235.693,247.7268,2439.27,6724.6,449593.43,451182.39,197.8164,50.8376,53.593,47.6752,51.53,109.3504,62.9995,41.3504,52.9963,50.2564,55.6831,55.7265,49.651,64.9316,59.9314,51.6068,59.4508,111.5385,64.9435,66.5128,62.8276,100.6325,53.3218,74.735,66.0364,57300,0.679,0.0056,0.0292,5.28,8300000,0.0141,424,80800,271000,0.0063,2,4,4,1
438,446,79.15432893,76.9185143,23.61522646,24.17116006,23.37060289,1.034254879,1.138322626,0.255232704,0.98206278,0.673846154,0.930298242,0.704830079,0.160925141,0.028246271,-916,1111,20.1027,561.352,-990,-485,-889.75,89.9175,909.8527,12035.57,14113.04,20441.31,19264.03,3547.68,44.0662,54.4204,34.1323,46.204,50.7923,72.7186,56.5231,53.0854,60.6092,58.5021,42.1985,46.2764,45.7754,54.2096,32.7692,46.6258,51.1077,73.3822,25.3615,37.375,33.3308,41.6953,25.9246,36.6842,97500,0.877,0.0009,0.0354,7.15,13900000,0.0132,778,397000,1490000,0.0019,4,1,5,3
327,348,72.52691193,68.39274832,20.40463994,22.79597827,18.61775226,1.224421614,1.28009074,0.577045298,0.939655172,0.748283753,0.878491381,1.83833637,0.165063199,0.057001787,179,1147,829.1865,304.842,107,1705,468.0091,436.2863,361.1775,12660.17,3745.58,860602.92,914156.86,333.0535,78.0664,55.333,53.9886,55.9637,137.7918,82.2124,41.1144,42.1468,53.1579,40.1553,43.2151,46.3306,55.0252,52.1324,35.865,42.0396,138.9977,83.4155,52.5858,51.7495,68.4874,37.9924,52.9222,54.9914,52500,0.802,0.0014,0.0462,6.72,-5570000,0.0192,666,128000,461000,0.0026,4,4,3,3
162,167,49.9411255,48.82902662,14.36192209,18.11797026,11.63634171,1.557016003,1.225157076,0.766491747,0.97005988,0.635294118,0.85382476,2.112520987,0.177854409,0.022268198,133,1529,840.8642,371.8003,90,1157,762.0538,325.6832,78.8104,5053.86,5043.26,2626.55,3209.32,1739.9,103.0588,58.9634,62.6,54.0392,103.2706,73.5166,66.3176,60.9734,57.6784,45.9444,97.7725,61.5252,63.7529,44.0431,65.8902,56.2023,104.7569,74.4892,44.1059,55.2349,53.8824,56.6162,47.4275,53.2769,62000,0.77,0.0024,0.0246,6.16,-8410000,0.0083,751,124000,438000,0.0031,1,2,1,2
60,61,29.21320344,29.03505785,8.740387445,9.334488525,8.447260672,1.105031428,1.131871831,0.425514435,0.983606557,0.666666667,0.894366911,1.175857936,0.162314815,0.006098119,228,892,557.9,209.5511,166,582,282.5333,102.8047,275.3667,5014.41,2183.52,5014.75,5014.44,2183.38,121.3667,69.5884,96.2,63.3336,115.3333,65.5305,85.8556,70.4151,75.7444,68.2623,112.5111,64.7414,78.8333,60.198,58.2111,51.1452,111.0444,66.0039,85.1222,65.9845,88.1444,68.9352,78.0222,57.4773,44100,0.585,0.0076,0.028,4.98,4440000,0.0049,336,49500,157000,0.009,2,3,1,4
1371,1443,151.4386002,141.2132578,41.78051479,46.45030874,38.57632494,1.20411441,1.331146499,0.557039697,0.95010395,0.637674419,0.863965447,3.491314922,0.166078472,0.067521374,-857,-29,-550.7214,148.3265,-886,425,-554.5995,396.6909,3.8781,24030.55,23876.43,14359.82,15498.61,2408.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12700,0.909,0.0003,0.0569,8.37,2810000,0.0226,335,67400,257000,0.0007,5,4,3,2
334,371,79.254834,70.58890434,20.62188177,21.59493803,20.41585728,1.057753183,1.496563643,0.325911934,0.900269542,0.632575758,0.842332289,1.179228994,0.164760837,0.109342601,-919,97,-295.018,300.2306,-970,-492,-821.5722,89.6982,526.5541,14368.85,7367,21140.27,23065.15,3325.32,25.1345,44.6599,20.5379,39.4567,35.3845,63.5104,42.3163,56.1496,39.4129,57.1536,51.8826,63.966,40.4545,57.4259,25.0019,42.6083,31.0492,57.6163,32.0682,48.6276,31.4242,49.9005,33.9261,47.0787,37000,0.851,0.0011,0.0454,6.93,-713000,0.0202,521,124000,459000,0.0023,5,5,5,3
53,54,27.79898987,26.97056275,8.214724333,9.256971606,7.452977732,1.242050082,1.160305356,0.593111253,0.981481481,0.736111111,0.915599859,0.719010687,0.163410063,0.02980062,159,867,523.0189,177.7001,172,602,391.2105,119.6001,131.8083,3714.95,1366.09,3714.89,3715.18,1366.03,112.1944,54.9739,97.8611,71.4826,112.6806,60.0682,117.5,64.3126,96.3333,60.257,95.9306,64.4278,99.3333,62.0593,99.6806,69.006,107.625,59.2877,102.2639,63.7301,79.3333,60.8084,130.0139,59.9564,35900,0.43,0.0098,0.0228,4.72,2900000,0.0036,360,29700,84600,0.0113,3,3,3,2
318,377,87.01219331,75.55409989,20.12188299,29.24267072,15.32227614,1.908506964,1.894624932,0.851736846,0.843501326,0.576086957,0.700036866,3.197739931,0.213686964,0.131683767,1,1283,598.7003,407.0919,1,750,165.5517,109.14,433.1486,6706.78,6707.45,3374.75,3080.93,1470.16,53.0489,46.1794,55.8986,57.471,80.8025,77.1957,34.5344,40.8989,53.0616,40.521,31.0453,37.5081,63.6014,59.2319,39.7862,46.0579,81.317,78.2705,46.2717,43.0323,76.5453,66.5938,34.1178,40.3128,83600,0.731,0.001,0.0374,6.98,-9580000,0.0144,443,154000,532000,0.002,3,5,4,1
131,141,46.627417,44.51949283,12.91488987,15.24844422,11.44167576,1.332710745,1.320692026,0.661040334,0.929078014,0.682291667,0.830578612,2.780543995,0.172118477,0.045207826,49,1450,835.2824,327.7775,21,1684,766.2951,617.4035,68.9874,5073,2222.19,5072.38,5073.9,2220.22,84.8594,64.019,71.5156,78.5574,123.9323,71.266,48.3385,61.2492,56.4323,62.9545,44.1198,62.2587,90.2188,64.9046,76.9323,63.5055,123.4271,72.8659,83.625,58.3908,82.6563,50.0943,68.2917,58.0123,98700,0.733,0.0032,0.0274,5.84,-1210000,0.0131,834,165000,575000,0.004,3,2,4,2
417,514,105.4974747,85.83629616,23.04215463,28.06236279,21.1066566,1.329550356,2.123920266,0.659010225,0.811284047,0.572016461,0.711220031,2.266138608,0.184400553,0.186366343,24,1228,669.5205,391.2991,13,1799,263.7885,367.1147,405.732,6541.38,5596.51,546959.05,548995.71,191.9256,53.4595,48.4906,32.716,38.6689,84.2181,82.522,42.1811,45.7756,42.8134,39.7219,44.1221,44.8434,51.9012,45.3814,44.9945,52.5197,83.834,84.0801,60.225,51.6833,76.9808,56.6097,54.262,53.8921,68400,0.817,0.0008,0.0386,7.27,6760000,0.0153,510,183000,666000,0.0017,5,4,5,4
199,202,52.52691193,51.63618401,15.917747,17.02918334,15.03212766,1.132852496,1.103318241,0.469885349,0.985148515,0.731617647,0.937895951,1.035750522,0.161209573,0.016957554,129,2864,1557.58,878.1673,114,1068,407.4247,237.4415,1150.15,5555.73,1551.73,5521.64,5519.15,1548.73,75.8199,53.3611,58.0956,53.7573,105.4632,75.8337,40.2941,51.9681,50.0368,49.3416,42.614,52.9927,83.5294,46.3344,35.0404,41.1892,102.3493,74.4577,67.8199,58.4405,97.6985,52.4254,77.8419,67.6147,413000,0.761,0.0022,0.0194,6.23,42800000,0.0061,1260,850000,2990000,0.0031,1,1,1,1
146,165,53.11269837,50.02646224,13.63425735,18.01369183,11.14943089,1.615660208,1.537566869,0.785436675,0.884848485,0.5703125,0.73309986,1.600909614,0.190982978,0.058107312,33,1014,499.8014,281.7579,58,487,214.0182,77.1761,285.7832,5849.68,2294.43,5848.85,5848.69,2294.26,92.2031,58.7917,52.8711,54.9116,86.7227,75.3969,68.9141,53.4284,69.0703,55.4333,66.0117,51.2014,50.2227,50.4172,37.7461,55.1548,81.3672,72.7893,80.1289,57.1573,71.1289,49.3334,108.3633,62.6603,38300,0.747,0.0024,0.0362,6.16,3040000,0.0147,364,73000,255000,0.004,2,3,3,5
137,141,44.28427125,42.85910657,13.20733954,14.00486533,12.58838079,1.112523173,1.13911763,0.438240651,0.971631206,0.702564103,0.937225732,1.310394671,0.160555163,0.032182187,103,2226,877.4599,619.2421,114,563,222.931,84.6615,654.5288,6127.91,6116.9,3126.71,3839.18,1898.4,97.0205,61.6882,67.2821,47.4179,87.8308,69.8847,47.6462,52.6404,62.8154,46.7808,49.359,53.2063,113.0718,62.3077,79.7846,60.6215,88.2308,70.0163,88.9385,55.7105,133.0974,55.7207,70.3385,58.3232,245000,0.69,0.0032,0.0232,5.86,19000000,0.0078,669,385000,1300000,0.0044,1,1,1,1
643,656,97.59797975,94.51077901,28.61281229,33.55230388,24.68408511,1.359268684,1.178856165,0.677318709,0.980182927,0.811868687,0.904603265,4.162880936,0.168389822,0.03163181,67,3229,1544.41,869.0654,32,1114,428.5235,371.0133,1115.88,29622.76,16173.9,3655045.99,3807867.63,373.6425,60.0745,46.45,35.0038,39.1652,113.351,79.136,40.1477,44.6257,55.2891,45.4053,34.7134,41.3268,43.6604,44.0641,24.923,42.5339,115.2803,80.1184,52.6338,44.8707,80.6364,48.8953,49.9154,44.1682,284000,0.83,0.0007,0.0262,7.36,17700000,0.0101,1380,831000,3040000,0.0013,1,4,1,1
75,77,34.87005769,33.07711232,9.772050238,11.24711904,8.822703157,1.274792866,1.290132169,0.620203241,0.974025974,0.619834711,0.861421985,0.76415979,0.168059259,0.051417907,22,562,290.32,135.7872,6,628,204.4,145.631,85.92,4903.45,4902.68,1915.12,3942.4,1660.34,96.719,63.3417,102.9917,55.5529,108.0248,68.5978,107.1405,61.6511,108.5868,61.3852,112.3388,60.8734,75.2562,58.0149,90.8264,64.3447,107.124,67.7563,89.6942,48.0843,91.686,57.3351,133.3554,64.3919,21400,0.51,0.0054,0.0287,5.33,-1100000,0.0099,267,20300,61200,0.0062,3,3,3,4
75,76,32.72792206,32.47598616,9.772050238,11.95350301,8.103518391,1.475100374,1.13649031,0.735135712,0.986842105,0.852272727,0.893606733,1.714608864,0.171572148,0.007697889,122,921,454.6933,265.1447,117,721,292.3846,174.1386,162.3087,5789.28,5788.12,3235.5,3852.85,1980.5,59.5909,64.0841,48.8295,54.1223,114.3523,64.93,90.375,65.9974,86.6591,53.2079,82.5,64.6248,67.2045,55.9653,53.6364,61.4434,118.9318,67.5589,82.1364,59.4798,86.5,51.7603,92.5114,55.1385,46900,0.715,0.0078,0.0421,4.95,8730000,0.0168,336,65300,224000,0.0107,2,2,3,2
166,175,50.627417,49.48970318,14.53814859,16.74973985,13.38766014,1.251132735,1.228721871,0.600964513,0.948571429,0.741071429,0.851703151,1.0970986,0.17210714,0.022472286,126,1018,669.2048,311.5636,115,841,298.6552,184.3761,370.5496,4812.45,4891.89,570884.61,541692.39,460.4208,54.9152,57.6649,38.9554,54.0577,118.1339,73.2323,71.7321,54.9755,79.2634,58.268,86.2366,59.1621,69.1607,51.496,41.817,46.8852,118.183,70.8507,72.9554,59.3667,75.0134,51.3054,69.4509,60.7078,70800,0.666,0.0028,0.0418,6,9330000,0.0196,506,105000,349000,0.0046,4,5,2,3
101,105,39.21320344,38.23004468,11.34007028,14.13834642,9.31644664,1.51756855,1.211527865,0.75218778,0.961904762,0.701388889,0.868403623,0.956892328,0.175756405,0.025072136,67,1056,473.4851,302.4953,65,364,194.6512,67.2408,278.834,4954.93,1185.22,4955.14,4955.23,1184.98,81.8611,60.1927,67.4375,46.0062,98.125,70.6369,102.1944,68.3932,87.9028,53.9019,102.9236,59.4386,82.1944,52.3887,64.7847,48.4296,95.5556,68.8578,62.1458,56.4147,99.3472,60.1747,61.6667,59.0458,63600,0.652,0.0044,0.0265,5.53,1320000,0.0072,368,87000,286000,0.0049,2,4,1,3
162,163,47.21320344,46.42683078,14.36192209,14.51694057,14.34861428,1.011731188,1.094969591,0.151841622,0.993865031,0.826530612,0.944467029,0.407259892,0.159705875,0.016655778,103,1080,635.8642,323.4417,103,547,266.3529,110.916,369.5113,6432.48,2315.74,6427.92,6428.1,2315.24,79.2143,52.8743,57.3163,54.3508,115.8673,70.1938,54.25,50.9082,83.0459,46.5629,59.4949,54.608,53.3776,47.4217,46.9643,49.0858,117.3673,70.7025,85.6429,53.221,92.8622,59.0475,84.2449,53.376,66700,0.702,0.0032,0.0293,5.87,-1460000,0.0112,516,107000,365000,0.0045,2,4,4,2
154,164,48.87005769,46.70515094,14.00281721,16.31833257,12.22141576,1.335224404,1.234113544,0.662640327,0.93902439,0.684444444,0.887158106,1.192620824,0.16760727,0.044299247,225,895,617.0844,201.0451,63,731,284.7746,150.7817,332.3098,5023.42,5021.09,2595.8,3255.09,1867.15,47.6267,41.1756,40.8711,44.0811,118.2089,70.5909,47.4756,50.1767,46.4178,51.3903,48.4044,50.4157,74.5333,52.2817,66.8578,58.3636,119.3511,73.3205,78.1911,58.6202,72.6756,54.384,81.2444,63.0736,28000,0.763,0.0027,0.0375,6.02,2350000,0.0147,480,57200,202000,0.0035,3,2,4,4
194,224,63.35533906,56.2389998,15.71650316,17.40143288,15.37554348,1.131760507,1.646473879,0.468281822,0.866071429,0.570588235,0.770790614,1.221585268,0.172857776,0.112324223,403,1048,869.9845,156.031,206,1151,647.8082,211.2842,222.1763,6135.32,6139.6,3020.92,3683.22,1821.82,67.1,52.217,64.1,64.396,118.0382,81.1663,51.8353,48.0722,59.0382,49.0473,55.2265,50.2098,64.2824,56.1338,53.0471,49.2512,120.0412,80.4817,66.3382,51.8543,69.2353,51.826,71.8618,54.2279,27600,0.67,0.0018,0.0412,6.45,-359000,0.0137,584,41800,140000,0.0042,3,5,5,2
57,57,27.89949494,27.72134935,8.519075892,8.756111365,8.42830169,1.038893918,1.086695736,0.271060952,1,0.890625,0.932086006,0.359310715,0.159034089,0.006385262,-876,-237,-508.6491,190.025,-878,-639,-763.2857,93.7225,254.6366,8086.01,2859.77,20780.47,23336.49,1982.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37000,0.59,0.0112,0.0281,4.58,8220000,0.0104,372,36100,115000,0.0134,2,3,2,3
1008,1063,127.7817459,118.8312595,35.82492793,38.41657155,34.19677782,1.123397408,1.289042509,0.455654058,0.948259643,0.7,0.897034189,1.815518716,0.163850813,0.07004511,26,1126,819.381,326.5009,10,1476,323.4104,428.0466,495.9706,6300.05,5022.43,852831.56,904571.88,120.819,53.9194,43.2223,38.1257,40.3246,134.6368,99.7381,25.875,32.1839,59.2757,42.9564,26.116,32.3255,30.2951,28.9209,18.5958,26.8208,136.1528,100.3055,47.3639,39.9233,71.3236,45.9462,36.5424,39.1691,50700,0.852,0.0004,0.0667,7.93,7920000,0.0314,694,173000,643000,0.0015,5,5,3,2
174,188,57.45584412,54.63928953,14.88434348,19.99939356,12.35135213,1.619206817,1.509764839,0.786503097,0.925531915,0.621428571,0.732401163,2.608939932,0.197508971,0.049021203,17,1058,441.1724,302.6424,24,478,136.9245,78.54,304.2479,1933.03,1466.63,265823.49,254560.27,98.8183,79.6571,58.9073,48.4321,48.2119,78.8857,67.8536,48.8536,50.9205,47.3036,47.5174,48.2464,51.0374,80.0214,56.8514,69.3179,60.0267,78.1321,69.743,71.7607,50.3449,97.6179,61.5343,55.5929,50.6437,46900,0.732,0.0022,0.0359,6.25,1560000,0.012,341,85700,296000,0.0042,2,3,3,2
657,674,98.08326112,94.83086897,28.92262749,33.20479746,25.37746409,1.308436389,1.165237789,0.644895204,0.974777448,0.760416667,0.918069952,3.417697739,0.165896841,0.033159503,9,1157,417.1842,316.2145,68,936,292.4976,192.8168,124.6866,5816.29,2376.57,5812.45,5812.62,2375.56,44.4294,49.5605,27.4352,34.513,104.0127,70.5443,32.6157,42.3757,44.9676,46.855,29.9884,41.24,35.4109,36.0579,19.691,26.9711,91.5359,62.9212,66.7211,55.888,51.6829,43.2748,42.9005,44.7664,69700,0.622,0.0007,0.0403,7.44,208000,0.0176,386,91200,296000,0.0018,4,3,4,3
119,125,42.14213562,41.03196183,12.30916349,12.7081775,12.26372824,1.036240958,1.187616589,0.262152296,0.952,0.826388889,0.888203052,0.62471437,0.162410787,0.026343558,175,1040,596.1176,274.3854,137,342,236.76,58.6773,359.3576,2955.62,3479.33,419528.12,471075.63,246.2839,63.3819,48.6602,42.8542,48.8986,112.4583,68.1156,112.8056,56.329,118.8681,58.3235,93.8403,57.9345,60.2708,48.3426,56.8542,53.6497,112.2083,66.4624,104.0625,63.6936,92.5694,49.7651,104.2986,69.725,58400,0.665,0.0045,0.0327,5.52,8730000,0.0113,441,82700,275000,0.0074,3,4,3,4
